ID,Total Credit,Gender,Education,Married ,Age,Repay Sep,Repay Aug,Repay Jul,Repay Jun,Repay May,Repay Apr,Bill Sep,Bill Aug,Bill Jul,Bill Jun,Bill May,Bill Apr,Payment Sep,Payment Aug,Payment Jul,Payment Jun,Payment May,Payment Apr,payment_default
USER_24404,160000,male,university,single,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Use of revolving credit,163695,153009,115096,76037,152837,156042,7000,5400,4082,163107,5668,5958,0
USER_4639,50000,male,graduate school,married,44,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,No consumption,35145,36275,37150,0,0,0,2000,1871,0,0,0,0,1
USER_27126,500000,male,graduate school,single,38,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,8086,0,0,0,0,8086,0,0,0,1
USER_24050,20000,male,graduate school,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,19483,18956,18742,19738,15627,15753,1258,1404,1400,399,604,2500,1
USER_19199,300000,female,university,married,40,Paid in full,Paid in full,No consumption,No consumption,No consumption,No consumption,2470,0,0,0,0,0,0,0,0,0,0,0,0
USER_14736,400000,female,university,single,44,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,4988,2986,96868,33745,5143,1601,3003,97353,33913,5168,1611,0,0
USER_1587,390000,female,graduate school,married,49,Paid in full,Paid in full,Paid in full,No consumption,No consumption,Paid in full,15026,13357,0,0,0,100000,13357,0,0,0,100000,39268,1
USER_26593,230000,male,high school,married,39,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,53672,75305,56484,38363,4867,2736,25000,5000,5000,4867,2736,0,0
USER_20687,200000,male,university,married,40,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,208012,199367,202668,111486,118951,89077,0,8756,5003,10053,10066,10027,0
USER_17541,100000,female,university,married,36,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,32196,31379,33862,35007,34147,35437,0,3000,2000,0,2000,3500,0
USER_27894,150000,female,graduate school,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,146465,147331,146999,146277,147946,145846,7000,6740,6850,5664,5660,5480,0
USER_8773,220000,female,graduate school,married,41,payment delay for 7 months,payment delay for 6 months,payment delay for 5 months,payment delay for 4 months,payment delay for 3 months,payment delay for 2 months,243234,238172,232446,227800,225044,222356,0,0,0,0,0,6000,0
USER_18076,50000,male,high school,married,47,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,49386,49693,51136,20171,19286,19292,1818,2261,1296,672,688,834,0
USER_1458,500000,male,university,married,42,payment delay for 1 month,Paid in full,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,-984,3516,1924,1924,8924,6729,4500,0,0,7000,36,532,1
USER_22036,230000,female,university,single,28,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,7539,6500,6500,45914,1465,600,6500,6500,45914,1465,600,958,1
USER_21575,150000,female,high school,single,23,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,11329,10775,11829,7031,7172,5833,1219,1273,1069,1683,202,299,0
USER_29052,60000,female,high school,married,58,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,26259,25544,26578,27828,28271,28868,0,1750,2000,1200,1200,1131,0
USER_28701,180000,female,high school,married,35,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,175200,175285,60790,50479,28739,18037,7002,1807,2000,4000,0,33000,0
USER_27154,360000,male,university,married,37,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,346,9138,-1,377,2899,376,9182,0,378,2912,377,3208,1
USER_1169,80000,female,graduate school,single,23,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,3526,6687,4356,3450,4318,0,6687,1000,0,4318,0,254,1
USER_26941,280000,male,na,married,39,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,227604,218526,196479,196034,378323,192115,7670,7221,7091,8013,14923,7068,1
USER_4827,60000,female,graduate school,single,34,payment delay for 1 month,No consumption,Paid in full,Paid in full,No consumption,Paid in full,0,0,15798,0,0,11688,0,15798,0,0,11688,0,0
USER_18945,200000,female,graduate school,married,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,18660,27871,55277,38259,8266,13200,27010,30300,179,5415,10000,10000,0
USER_14669,160000,male,high school,married,59,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,-220,390,170,-220,390,390,1000,170,0,1000,390,390,0
USER_26662,50000,male,university,single,24,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,50140,15519,19520,21103,20101,20402,3000,5000,2300,0,1000,2000,1
USER_22181,100000,female,graduate school,single,28,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,Paid in full,14309,11226,13142,12280,938,796,1268,2184,38500,938,796,0,1
USER_1718,170000,male,graduate school,single,37,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,4334,1343,1078,1392,1606,9955,1343,1078,1392,1606,9955,4382,0
USER_13880,200000,female,graduate school,single,39,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,2277,16002,13207,8738,6471,2723,16021,1005,185,6482,2731,3974,0
USER_20756,70000,male,university,married,37,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,57981,66858,65303,63066,28291,25258,15000,3247,3500,837,1000,2500,0
USER_17236,40000,female,high school,married,39,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,22241,23273,24204,24510,24811,24274,1700,1600,1000,1000,0,2000,0
USER_12643,250000,female,university,single,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,43694,33357,44167,19806,22231,6852,15284,20087,5093,10000,6876,0,0
USER_3992,50000,female,university,single,56,Use of revolving credit,Use of revolving credit,Paid in full,Use of revolving credit,Use of revolving credit,Paid in full,30121,31295,19100,18900,0,3900,2295,19100,0,0,3900,0,1
USER_11238,20000,male,university,married,58,Paid in full,Paid in full,payment delay for 2 months,payment delay for 2 months,Paid in full,Paid in full,21116,21470,200,0,28740,1295,21654,0,0,28740,1565,0,0
USER_11163,240000,female,graduate school,single,30,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,9625,8864,9248,23353,0,9625,0,9248,23353,1205,0
USER_8082,200000,male,university,single,27,Paid in full,Use of revolving credit,Use of revolving credit,No consumption,No consumption,No consumption,131791,17666,0,0,0,0,2000,0,0,0,0,0,1
USER_6161,370000,male,graduate school,married,40,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
USER_11894,50000,female,high school,single,54,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,22136,23165,24178,24659,25175,25832,1388,1401,882,913,1075,782,1
USER_22613,460000,female,graduate school,single,32,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,13377,12776,8364,20465,13714,38090,12840,8403,20552,13778,38266,25005,1
USER_12546,240000,male,university,married,49,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,4639,1825,973,-110,-110,-110,1838,976,110,0,0,0,0
USER_28378,210000,female,university,married,44,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,88309,89755,90031,70660,71172,71844,4500,3600,3100,2900,2600,2700,1
USER_22367,20000,female,university,single,32,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,9763,925,4033,897,2147,1359,925,4033,1136,2147,407,700,0
USER_8876,140000,female,graduate school,single,25,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,1605,1844,1311,643,2561,1440,1844,1311,643,2561,1440,1582,0
USER_6541,60000,male,graduate school,single,31,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,61432,57751,59200,57558,52992,61325,0,4770,2250,0,50000,0,1
USER_21115,480000,male,graduate school,married,49,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,376186,389822,401982,410694,407436,407809,20000,18000,15000,15000,14000,13000,0
USER_18196,70000,male,university,married,40,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,5481,6495,7514,8582,9038,9490,1113,1132,1200,600,600,600,0
USER_15616,60000,female,university,single,28,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Paid in full,5669,6328,8460,10146,9413,15997,2000,3000,2500,0,15997,3000,1
USER_12210,360000,male,university,single,34,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,1978,8583,993,26454,10456,31581,8625,998,26561,10456,21738,0,1
USER_5662,270000,female,university,married,42,Paid in full,Paid in full,payment delay for 2 months,Paid in full,Paid in full,Paid in full,1138,11899,5794,19857,3681,3188,11921,329,20218,3699,3204,13193,0
USER_21808,360000,female,university,single,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,22233,22935,23816,13800,11000,0,1287,1152,1000,1000,0,179,1
USER_17213,50000,female,university,married,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Paid in full,31079,30036,6845,4364,2185,2162,2280,2300,0,44,2200,3000,1
USER_23650,20000,female,high school,married,46,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,payment delay for 2 months,8131,9042,8753,9916,10793,10400,1200,0,1316,1193,0,0,1
USER_9988,10000,male,graduate school,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,6599,7736,8492,8138,4990,1598,1400,1000,1009,1000,1598,0,1
USER_1538,120000,female,high school,married,27,payment delay for 2 months,Paid in full,Paid in full,Paid in full,payment delay for 2 months,Paid in full,390,390,390,780,240,630,390,390,780,0,930,300,1
USER_16639,50000,male,university,single,41,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,Paid in full,50611,41732,41111,-39,-39,18056,2200,2200,0,0,20000,1000,0
USER_17876,360000,male,graduate school,single,30,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,Paid in full,2020,28057,6085,90872,81622,11576,28057,6179,90872,0,11576,8718,0
USER_12360,20000,male,graduate school,single,40,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,13639,14711,15462,16004,16203,16916,1600,1300,800,605,1000,2000,0
USER_23433,30000,female,university,married,33,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,28938,30246,30485,30274,29967,23477,1800,1574,1300,886,1000,686,0
USER_18206,360000,male,graduate school,married,43,payment delay for 1 month,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,-985,7542,6169,2391,8539,10068,10000,30000,5000,10004,5000,0,1
USER_13028,80000,male,university,married,40,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,64120,63656,63023,60237,60263,59180,2438,3000,2100,2200,2400,2200,0
USER_26732,70000,male,graduate school,single,24,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,16861,7553,8670,9764,9954,10144,1300,1400,1400,500,500,1000,0
USER_72,320000,male,university,single,29,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,58267,59246,60184,58622,62307,63526,2500,2500,0,4800,2400,1600,1
USER_14268,240000,male,graduate school,married,49,Paid in full,Paid in full,No consumption,Paid in full,Paid in full,No consumption,511,-5,-5,561,0,0,0,0,566,0,0,517,1
USER_29723,240000,male,university,married,36,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,No consumption,230523,237022,235890,0,0,0,11828,6100,0,0,0,0,0
USER_1085,80000,female,university,single,23,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,57314,58489,50452,51573,49061,33931,2145,2000,2012,2049,2008,1217,1
USER_6656,500000,male,university,married,58,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,4101,11076,3834,-754,6276,16871,11155,4024,754,7030,17050,6063,1
USER_13081,180000,female,graduate school,single,33,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,18205,22876,26930,29530,47722,2500,5000,5000,3000,0,0,2598,1
USER_10180,210000,female,graduate school,single,30,payment delay for 1 month,No consumption,No consumption,Paid in full,Paid in full,Paid in full,0,0,0,830,0,10533,0,0,830,0,10533,13877,1
USER_36,160000,male,graduate school,single,30,Paid in full,Paid in full,No consumption,No consumption,No consumption,Paid in full,30265,-131,-527,-923,-1488,-1884,131,396,396,565,792,0,0
USER_2357,440000,female,graduate school,married,54,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,276955,198150,183825,185971,189968,193799,8752,8200,6700,7000,6870,7000,1
USER_22683,310000,female,graduate school,married,39,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,4934,1275,1572,240,-1226,-2074,1275,1572,240,970,0,6585,0
USER_26461,80000,female,university,married,49,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,77347,61998,47941,47851,48804,50033,2384,5000,2000,1732,2000,3003,1
USER_23701,490000,female,graduate school,married,53,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,1700,8913,0,400,4186,6205,8913,0,400,4186,6205,2025,0
USER_14111,120000,male,graduate school,single,28,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,9383,16571,16607,16043,16379,16706,7703,600,0,595,599,619,0
USER_10691,300000,male,university,married,35,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,240394,239798,242518,224580,179060,154320,10000,10000,8000,8000,10000,3632,0
USER_20509,130000,male,graduate school,single,28,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,91092,94581,94580,30000,0,0,5000,3000,4000,0,0,0,0
USER_9827,280000,female,graduate school,single,28,payment delay for 1 month,Paid in full,Paid in full,Use of revolving credit,Paid in full,Paid in full,0,5072,4872,4284,4322,9887,5072,4900,0,4322,9887,49300,0
USER_5398,320000,male,university,married,55,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,235477,216433,203354,117272,38591,28400,11000,8600,5000,1900,960,2500,0
USER_18678,200000,female,university,married,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,78201,80895,82692,86305,88961,92513,4000,4000,5000,5000,5000,5000,1
USER_3520,550000,female,university,married,34,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,383973,380082,389694,342198,344808,347188,15000,20000,20000,12000,12000,13000,0
USER_11929,50000,male,high school,married,39,Use of revolving credit,Use of revolving credit,No consumption,No consumption,No consumption,No consumption,44574,0,0,0,0,0,0,0,0,0,0,0,1
USER_15168,50000,female,university,single,23,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,40760,39660,23203,18983,13466,18878,1500,1500,1100,1466,5556,598,1
USER_139,50000,female,high school,married,51,Paid in full,Paid in full,Paid in full,Paid in full,No consumption,No consumption,752,300,5880,0,0,0,300,5880,0,0,0,0,0
USER_20113,280000,female,university,single,49,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,278569,277306,225732,229877,219267,225421,11005,12000,12100,12000,10000,10000,1
USER_17434,210000,female,university,single,45,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
USER_29711,500000,male,university,married,33,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,5322,5920,6061,7289,8313,6490,1125,1280,1791,1528,1512,1370,1
USER_17364,50000,female,university,married,36,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,47222,48142,48082,51969,50865,49611,2000,1000,5000,0,0,2500,1
USER_4629,250000,female,graduate school,single,48,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
USER_3864,30000,male,university,single,39,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,1623,2441,3244,4034,4812,6210,1000,1000,1000,1000,1500,0,1
USER_9438,20000,female,university,single,28,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,24611,18920,13124,18859,19828,36666,0,1200,7500,1015,15000,0,0
USER_18889,240000,female,high school,single,31,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,167686,108246,111397,61650,0,0,3977,5000,3000,0,0,111200,1
USER_10039,90000,female,graduate school,single,31,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Paid in full,63872,66983,63070,1184,4154,3502,5003,0,1000,4000,3502,1400,1
USER_701,400000,female,university,single,40,No consumption,No consumption,No consumption,No consumption,Paid in full,Paid in full,0,8235,0,0,1524,0,8235,0,0,1524,0,385,1
USER_6186,50000,male,graduate school,single,48,Use of revolving credit,Use of revolving credit,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,53540,53321,49263,29063,26644,27201,1066,50045,992,1000,1000,1008,0
USER_8263,180000,male,university,married,28,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,180827,175914,176778,172440,168914,171645,6600,7738,6200,6418,13000,0,1
USER_3969,50000,female,graduate school,single,26,payment delay for 1 month,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,0,1950,2576,12576,22397,15944,1950,2576,10000,10000,685,612,1
USER_3375,420000,male,graduate school,married,34,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,No consumption,18037,9944,3254,-16,-16,-16,3048,3016,0,0,0,3262,0
USER_8832,50000,male,university,married,37,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,24801,27600,26858,28209,29108,29980,3200,0,1800,1500,1500,2500,0
USER_16224,50000,female,university,single,31,payment delay for 2 months,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,28133,29461,32067,31252,32633,33965,1800,3400,0,1900,2000,0,0
USER_14968,10000,male,high school,single,22,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,18289,9217,10203,9634,9857,9704,1317,1303,334,373,326,1359,1
USER_22852,150000,female,high school,single,41,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,102629,85817,78898,70886,65869,67805,3100,3160,2505,2500,3000,5000,0
USER_14281,140000,male,high school,married,38,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,110674,131306,127701,135551,135859,134687,22500,0,10000,2600,2300,5300,0
USER_23834,80000,female,high school,married,50,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,2684,2502,2321,4247,3914,3242,0,0,2001,4,1073,23076,1
USER_1081,100000,female,university,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,61383,49560,40183,61820,8322,6182,1908,2000,1000,2000,3000,5000,0
USER_22124,420000,female,university,single,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,24434,22586,36569,28994,15159,9379,1500,28000,1210,303,2000,0,1
USER_23258,290000,female,university,single,38,No consumption,No consumption,No consumption,Paid in full,Use of revolving credit,Use of revolving credit,0,130,0,24756,25147,25685,130,0,24756,899,942,927,0
USER_10873,480000,female,high school,married,42,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,7245,0,0,0,790,0,0,0,0,790,0,0,1
USER_26559,50000,female,high school,others,51,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,44788,45471,46394,47865,47455,48426,2352,2275,2398,1336,1366,1444,0
USER_7274,180000,female,university,married,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,No consumption,8135,12621,17987,-99,-99,-99,5000,15000,0,0,0,13550,0
USER_12685,170000,female,graduate school,single,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,30552,29342,30544,30477,2609,1359,2500,2500,780,1100,400,918,1
USER_3470,220000,female,university,married,41,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,126532,90013,91191,86139,83743,78555,4500,4006,3000,3000,3000,6000,1
USER_7672,200000,male,graduate school,single,28,No consumption,Paid in full,payment delay for 2 months,Use of revolving credit,Use of revolving credit,payment delay for 2 months,95065,112893,110059,34125,36031,31885,20000,0,34000,2500,0,50000,0
USER_22536,20000,female,university,married,37,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,19969,19568,19189,13708,11467,10614,1400,2000,1500,1000,1000,2000,1
USER_29853,500000,male,university,married,44,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,2445,12988,2544,949,86362,-8,13053,2556,955,86793,0,1793,0
USER_18934,420000,female,university,married,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,89863,16500,17493,17215,17248,17763,1782,1275,1281,617,793,1000,1
USER_18739,30000,female,graduate school,single,25,Paid in full,payment delay for 2 months,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,5285,4053,1405,3844,3427,417,0,1405,3427,0,0,984,1
USER_3645,30000,male,university,married,34,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,27358,25652,26723,27104,28616,29102,1750,1800,1118,2100,1100,0,1
USER_10876,400000,male,graduate school,married,40,Paid in full,Paid in full,No consumption,Paid in full,Paid in full,No consumption,4750,0,0,2827,0,0,0,0,2827,0,0,3347,0
USER_12712,250000,female,graduate school,married,35,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,88132,81826,71488,69145,68680,70047,3500,3070,2372,2413,2428,2507,1
USER_8096,360000,female,graduate school,single,28,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,26349,1245,2043,265,265,5862,4045,2043,265,265,5862,1907,0
USER_4050,160000,male,university,married,40,Paid in full,Paid in full,Paid in full,No consumption,No consumption,No consumption,1672,2927,0,0,0,0,2941,0,0,0,0,0,1
USER_9869,30000,female,university,married,38,payment delay for 3 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,3379,1715,1170,780,390,150,0,1100,0,0,150,780,0
USER_15047,50000,male,high school,single,47,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,29789,28699,29305,27595,27745,28086,1763,1759,1439,979,1164,1300,1
USER_18169,280000,male,university,married,49,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,236168,242865,243515,215853,189911,161830,11000,10500,8010,7000,6000,4600,1
USER_4245,260000,female,graduate school,single,32,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,-34,6846,1479,173,6326,369,6880,1486,174,6357,370,2500,0
USER_8387,60000,male,university,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,54050,54555,15177,16610,16821,20048,2500,2000,2000,628,3525,3000,0
USER_7808,180000,male,graduate school,married,42,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,124064,121847,82809,81755,81316,81206,5087,2891,3755,2941,3206,2837,0
USER_14279,50000,female,na,married,33,payment delay for 2 months,Use of revolving credit,Paid in full,payment delay for 2 months,Use of revolving credit,Use of revolving credit,24890,25440,26191,25193,25742,27171,1925,28293,0,1100,2030,0,0
USER_458,50000,male,graduate school,single,32,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,23974,24131,25326,25775,0,0,1800,1900,1300,0,0,0,0
USER_21413,180000,female,others,single,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,42086,96998,133743,135900,159631,160881,90402,100028,20000,26000,7000,6654,0
USER_22912,500000,female,graduate school,married,37,payment delay for 1 month,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,0,17250,2287,96501,12143,50143,17250,3037,96501,12500,38000,0,0
USER_7217,80000,female,high school,married,46,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,77490,80204,79650,81338,81438,80959,5000,4000,4003,13000,3515,0,1
USER_24428,130000,male,high school,single,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,Paid in full,29344,3268,6186,700,1680,0,1107,3025,707,1680,0,0,0
USER_20294,360000,female,graduate school,married,52,No consumption,No consumption,No consumption,Paid in full,Paid in full,No consumption,-3,-3,-3,1000,0,0,0,0,1003,0,0,0,1
USER_19591,80000,female,university,single,36,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,23347,29927,53599,52038,53175,55751,10000,24369,2500,2500,5000,2700,0
USER_9953,20000,male,graduate school,single,37,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,14688,16827,17251,17672,17250,18305,2700,1000,1000,0,1500,1500,1
USER_23150,280000,female,university,single,37,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,1876,2716,1876,1876,1876,1870,2716,1876,1876,1876,1870,10267,0
USER_15842,210000,female,university,single,28,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,2316,2316,2836,2316,1446,131242,2316,2836,2316,1446,131242,5000,0
